AuthorId,PaperIds
1207847,401667 46322 1858656 617133 402482 2204489 937858 738824 238085 1286230 1665457 1256526 121133 1131632 421511 2233367 996632 902465 101653 693780 1127781 1038737 844913 1091179 705040 193285 82489 388302 369726 2053443 436132 1296999 700121 2075127 658656 1987271 1509406 1367828 241495 910531 532389 1024535 885941 1448868 1501229 2172762 1996478 1026507 1504523 1804428 2179814 685827 1479076 135093 1868206 2209569 1474490 240489 680468 203707 1859760 1101708 763319 1046656 2034365 741428 706620 827077 918117 1565276 1996931 1769895 308054 559321 328847 2228978 1032122 1871234 196273 57992 1572810 2233458 493532 1503762 1269473 1661990 1418690 1224853 156278 1416469 1599853 1916828 2045319 1194596 1422517 258586 1100193 2253580 479389 2152250 2142007 533571 1970335 218074 2071721 1086743 656860 1977294 2183037 1580264 476378 678673 939140 1772977 244375 575730 696980 2177557 618003 1895880 1804620 519935 457789 417205 511718 527007 1971247 643496 516047 1942704 1546053 189773 196471 1695859 1853550 1328942 1072106 445379 1823271 512019 1141673 1196170 1402172 1231838 822526 1570428 28940 2166759 1371312 119967 1040523 1751884 1172247 451974 558405 1504489 1254933 1093350 2227246 1053500 408276 399304 2144379 728814 297857 2155485 1785903 215147 609409 1613028 1413088 826948 986000 1685004 1412779 1926363 387511 1238168 1731184 2071771 2056371 1300078 429114 721012 860273 2215604 1092966 487748 482139 1673031 1827675 967283 489027 2180410 1014018 1795627 432892 1944130 3605 70168 1011812 1706259 269886 1126903 826701 22600 1163501 1341410 1230361 1790239 1768963 621471 604646 1617890 221618 645938 1657161 777471 2172787 252082 614972 800761 874328 569924 999962 971400 1397953 82359 1037184 1703107 1550543 1309722 1675154 1907867 2019471 2039987 1185548 1995713 661426 492710 1130449 1541496 1499299 1378330 1948668 1386454 97712 1030684 1087338 575402 953622 1280897 2122663 129809 943390 7978 662152 1999780 2051297 586523 51489 891178 719372 1746039 1978822 1688298 1493130 3236 1221059 773980 2085010 369570 587574 2182044 358300 1834654 541063 447173 1821470 252871 2177419 1692636 1188838 914414 1091311 1243351 759533 1938308 1379633 787149 1064946 2119053 428913 2244953 1643358 1938960 2146696 1182822 234312 179784 86944 1726908 1433407 598416 1639492 510048 1387586 619408 1266413 125708 150567 465986 80270 1216699 1012085 881489 1631913 1109928 2063581 794888 1512894 1253997 1713738 713329 671018 2218542 91419 1844846 2160836 1479477 1566490 7207 2185554 1056725 970449 251775 390915 1411736 587490 1046993 1903955 1338914 2108261 1954856 463553 1056859 2019230 805460 2067603 1410566 1156744 137089 1151470 226397 579873 1675119 1127596 1045726 957166 1383167 990119 1772344 23323 1051086 2025036 1433838 1781954 1394122 744278 2252797 599514 1080283 1745133 1726261 1481649 202518 1487364 1341962 180058 1031325 39624 1657975 742740 1884420 1097914 1231827 2024693 1740697 1315664 427377 962111 111318 2241421 2174344 1861077 1701346 1575265 1449719 1412298 995622 947142 915888 479184 415106
364073,943773 1606177 622435 727841 39080 1493299 1647938 691742 178370 1235092 1173592 384301 1958824 1010936 626366 2074624 1441438 1144181 2147397 1496702 330551 2234421 2113995 1000208 1261639 1497989 139522 1370610 831535 719626 501385 1962414 1628440 824248 1619782 1395885 523620 758042 1031626 1378611 1348547 171418 1920319 920252 920252 846997 846997 1734031 2238301 1048686
1830443,1721491 797161 1116333 529371 1699127 2080144 1590348 960078 1244474 1260163 1904816 2187833 1742374 751387 73358 716531 712424 1493504 521709 1901096 2155218 965115 202112 2014584 1513660 415153 520214 593332
2027054,1905929 2092530 2045091 2020844 1533190 1174878 844957 844957 844957 1802483 1793096 31319 222933 75080 383393 2140100 2158796
1257012,953824 1943714 1144802 1563256 352040 787992 749564 1535169 309251
2256442,252457 1982555 1982997 1289526 1770837 1269755 376355 22287 1818182 852745 590851 1596457 627689
28219,602134 83820 1890179 1025108 5770 1144676 774485 623567 128718 1456144 631751 586226 1931375 1791923 1588027 1652378 1835483 1325050 330872 627675 1680681 1955611 1150031 1422005 680300 167565 1731420 109827 1220941 1116196 5120 897275 447407 335385 1399749 1581445 1902112 82050 660242 1078812 1852837 654955 303593 487655 1706816 333598 647888 1703055 2184495 2060242 383133 665753 780897 186104 1464976 68017 1084963 1637736 1594284 401615 1862163 1696145 1481346 2247914
1658428,2034687 2236292 625700 1577835 1360148 2143849 1438981 1979687 406554 2188496 1791441 1174113 1784268 2082600 166102 1194732 676346
1863237,945145 1713294 2181907 728471 608867 223183 1581733 1882124 713118 1831980 1905256 1381612 2245511 2047280 281930 562883 836473 1499744 2015179 1236468 2097368 684227 380137 1558730 295978 552938 139587 115075 1598355 1533146 2117999 35432 2083778 1998316 751731 570627 1010421 1889940 652081 1207235 1496603 527519 308957 1014488 196167 582347 1764016 31578 1123515 1445329 1045933 1522948 2098512 1694792 1428772 490855 760544 513137 626748 1776587 1822879 2257796 1124875 1104675 261544 1219773 1134484 1839221 505436 1530391 1128641 1577472 1730034 1766054 2167386 670766 617783 1066490 2256740 2052822 2194657 1380622 651617 1827699 363338 383092 974381 606537 68532 530308 897508 739087 1483567 733030 65045 556149 2072526 1435425 1240549 599826 2110977 1004643 14696 1398603 1444033 309558 416130 1535843 694904 170071 1122268 436897 2080765 1932868 985430 2190121 187880 1479423 1951883 207196 817964 994004 516975 1200709 1490838 46860 1521158 330444 421788 388746 874526 382921 1329351 69342 677135 787056 1308528 954354 828089 1546230 938260 2155970 390002 1534282 898412 1054643 1083307 782722 1420379 1531842 1699502 1823613 94432 1527948 1837864 717471 368248 802915 1659494 1514553 724683 944018 1987747 986091 461905 435414 733015 785583 946770 448266 2066104 935328 111230 822323 1804770 27309 1800531 714185 739650 2247437 1986216 1832479 814151 1347868 1539235 452530 1709474 543657 1449730 210869 582124 497771 1186205 1780831 2010526 231994 1335654 1081568 1803509 1989187 1522605 1378100 1404787 864304 2027373 1248266 1665455 349916 1809258 950940 637237 2238303 1143592 1882491 2009603 1381355 792474 176024 1702472 1695835 1893485 56507 863226 1989715 795811 1570379 226537 381244 1737943 1417261 72875 2049403 1078397 672550 1967805 65641 1991800 1329234 2128096 808657 1335483 732205 692612 1317688 845372 1591567 1747237 814856 1890011 713391 1122781 1119609 301575 584088 2169952 854337 550693 4006 1623846 612550 546303 776344 731922 2113481 263715 1791897 1666190 874434 953605 1050302 185430 236074 1959484 641253 1686548 818598 317521 1970109 220600 334675 486398 518469 1534465 733901 385737 1556641 93850 786938 1665553 1083076 600136 150140 1515713 1636396 602820 1296770 1108131 899896 1497372 2100288 1404844 593181 809544 617123 1099801 29636 1922603 814890 1020042 515724 417489 388712 258801 1822748 2158118 1307316 2067418 1693149 1676055 941941 983281 547812 965035 1903766 123278 1793547 1477385 1076924 1492801 911443 2227014 1628453 149985 158066 1368808 1385066 1621501 1725263 1656636 1852016 1304181 383940 1410341 1985034 1561430 1158664 219263 110594 611305 1301335 1492772 1011834 1686759 554675 344922 337203 310904 526654 2028571 1985813 663528 585943 421522 365653 1062414 1507724 608981 441725 1799368 1194985 28680 1293072 200475 1765526 1800299 2234577 2055926 1253393 816882 651181 472435 391571
650831,781921 1690404 2039031 2210003 1720624 368584 619365 1207674 1920173 230654 1585846 2187686 1010698 1233018 1947981 270507 1659981 1528700 1230855 1370925
994904,2105098 577843 577843 577843 458931
1855065,2205536 1905336 1104852 1777878 512990 2094899 132639 234056 1292229 2060449 405285 482253
1519199,2172948 605375 744121 454098 2018243 1578926 1635806 1133621 1947974 95642
1535586,2217451 1334086 1681620 488778 225092 891032 1624358 1844930 1369583 2256586 1272578 694140 2070168 1607436 2119367 311407 1909482 1006283 1498024 620466 532750 1000886 576344 683121 2128461 170994 1590751 743168 1848378 64329 15031 528202 984480 1629450 2088354 648697 1395251 1539561 1102979 81282 772290 405155 405155 245665 766145 766145 946316 1982095 1963910 311030 311030 1108065 464245 464245 378326 57727 2104653 20537 1636373 40718 40718 1992739 1992739 652744 652744 610181 610181 751644 804821 804821 1334962 548209 293418 293418 80965 80965 2114241 2114241 180980 180980 1805538 1552632 136899 1227894 1227894 1553402 1489041 1876140 1876140 160080 1691400 1864277 1864277 2094414 2094414 1248954 1248954 2192617 2192617 1213374 1213374 1704170 1704170 828471 828471 1766552 1766552 1207095 1207095 916273 916273 1069058 141905 1371518 2011689 2011689 741657 741657 2179156 2179156 1537633 1537633 169846 169846 1975664 1975664 2016599 2016599 495070 2199158 2173388 985403 985403 2057066 535977 2215087 217097 58064 2036163 2089287 1577342 1138467 420636 420166
1699429,272336 272336 1960332 1512305 1598888 2027102 1017058 55004 828841 940038 1994069 1250498 72231 1740542 2065864 487596 174476 2222114 1793703 729141 164934 2108375 1530111 2166782 1350997 293328 270114 1946343
2109031,1281158 265395 1468465 1036222 752516 1702967 1650326 770239 163289 2098211 903934 1888398 1022238 1044692 876551
2166385,1368055 269272 583022 276683 715550 1359529 1370909 93023 424300 1905512 818174 1125029 164466 1047083 340089 391604 233293 453600 986811 448032 167985 530236 775702 2091382 872650 1140424 1243342 903358 1873225 1868276 674366 420743 1127189 947257 82617 1248433 1013975 728281 1009734 2188464 786375 2046917 1553512 88645 1282433 271669 106454 932842 1250655 2206605 740998
1666675,961215 716622 630137 2146131 856303 759940 3581 1383573 1273694 1403596 1532050 2150612 456564 350651 1315444 588247 180637 85000 1339071 741066 1576071 209172 1135779
1814148,162866 2004704 1920060 840747 723584 2130466 1653712
61064,1074858 1295843 551160 279685 1465557 2130760 2075002 746800 1502263 134307 1041639 2091214 2184630 584130 959130 1772074 2050000 1034842 755182 1675975 984038 1956780 565961 143951 496566 1148629
700041,1985532 227344 319052 1825113 1771991 1777731 1500846 1610461 1722220 2097869 704709 96574 1462011 1804012 723815 1726263 87444 1225839 2244405 1028951 1049760 1906905 1739934 1085379 1901674 1443699 77397 1824358 1902268 1859655 160090 1797892 1576609 1768576 1225215 1215785 2062051 974379 1202980 1198572 534726 254253 18004 214806 775236 2128287 1030819 2012284 1081464 837814 1638074 1976552 988959 1472176 903675 1797284 164133 914535 2221388 1222218 1939132 1358754 124103 90564 435748 72711 618198 1519038
1445514,549030 1079466 2136966 2069563 1051982 1778353 1000803 758033 1214773 1834324 1475150 1928072 1008792 1802854 970689 2145884 115154 2184844 1298638 154839 1108076 677438 1073388 1922607 566288 1615432 1291944 638577 1304307 402296 1023341 425752 185885 288387 1058686 1833359 788323 324344 1789464 35076 599949 1560623 1241704 1865541 2047632 2149331 757087 258450 1958809 2031465 896516 1294575 218279 1199475 1208868 460065 1106529 548518 807679 1775407 1460649 1411076 551811 1680566 357521 1013837 1353171 1789187 1856826 575526
1789585,73838 1120258 1685787 626019 2142384 1602233 64239 90238 90516 1694027 1265049 965374 717349 1703006 114938
1617556,1751688 1530371 412825 2175263 2070730 2102208 464656 2211510 252647 2220723 1977023 1863534 2121024 1815453 1694893 457890 2213267 1053405 767215 659444 1861692 737973 1008427 1269662 1126123 496225 217697 380778 184048 493500 1311448 1838500 1275814 1114620 421263 954889 71500 1130631 1585264 789614 862450 2038413 1368256 129120 1378492 1370084 2051270 884486 1697614 637816 969987 1746924 794634 529545 1050554 1206701 664973 1644075 719398 2082419 1805870 1905180 372591 2097525 1956014 115770 940786 835484 25172 516982 1832322 478077 491786 156033 868285 2131597 1921586 1439612 1191597 1346266 1159403 590529 2094132 1684458 1991531 566509 379971 625767 2046675 1526703 451746 151706 2140486 1543840 558667 330032 1012417 169001 1567299 1299217 1631108 1817997 1073092 1211082 915999 478343 57281 2245220 2142719 302350 1607383 1748536 929275 426796 1690532 1127794 201179 838439 1165402 327097 2049289 1462753 1402808 1699721 1151476 1092402 757677 844956 2076343 331143 807088 2198500 886704 2092721 1995851 1865619 205903 2148247 606973 1363122 1036855 221580 1962948 1523165 307288 1899612 1324835 1652200 1777853 1499409 521614 247125
716057,2021982 291656 728778 31175 192288 2174494 1828661 160333 14725 1067523 1246458 411492 1632309 1460951 2032417 1847758 2126517 396682 1369308 820470 1406992 319399 1157561 792149 1971414 2229794 1261280 1382961 502448 887907 1358544 30179 698885 214996 790786 192198 233124 503434 1175962 705583 1124563 703590 568060 42467 242124 1755512 1547114 1960927 1001189 1998274 1255953 1748593 1077675 2176111 178489 2105687 474183 1558205 1369570 2126712 1276159 285449 361849 2175660 1489664 95305 865746 797488 602390 2065395 718263 2226930 807990 1507114 1042376 611220 2224285 260162 908157 1127925 186761 2172414 2042863 249753 782903 799830 1824285 1552612 932363 413079 1998218 657537 1251675 1249723 181561 836993 818201 591688 779857 177808
1945240,755012 124873 1429881 2237868 344280 1632228 1972416 1855796 1990651
806559,959723 2067361 229070 1835574
1371811,1770058 263114 597596 572836 1627560 1207545 571158 2167709 1951614 1255605 234811 105578 853779 1468737 956018 695612 1812307 1076704 1448606 1240857 954816 825192
2002607,362549 949161 518800 1168904 334735 1860948 176533 80906 1579996 648578 1061450 1272278 1613777 1613777 262493 879773 792491 525636
241333,1979501 833970
1478328,1806971 385219 160397 186588 256869 1996821 1690545 615659 523705 1162083 1303683 2164178 1040933 1163815 299371 1051385 913395 1184601 1279939 2169021 1916069 1073769 495937 1450456 2230422 339813 2080120
34496,888479 2253773 1638932 266856 1363327 2130364 2169307 1359075 62917 1429443 161413 858967 632352
995007,2153531 2128774 153614 162970 2169269 49104 2027525 191364 293109 1025162 557378 1683170 1032975 1819399 2113874 1801614 1119769 1674555 1125685 868816 1416537 284775 2183333 481814 171402 1247105
564512,818378 373791 1513297 304077 742301 1317637 1838290 986733 1035460 1460659 1509650
1838789,1745936 1625270 1616895 184364 34858 1034003 1956528 2164990 744164 247135 2054556 1809204 1867595 613232 912510 1212764 1116537 1750090 1793079 970521 736813 1772210 2221192 643952 2028153 1670221 1702538 463533 16694 2030247 1786875 76754 843371 1854167 175866 2186788 1251087 607898 2247919 1336485 103488 1861180 1602890 1550141 1459628 1998290
1576647,1528694 696393 924518 580865 477468 268040 832356 336069 1459407 381371 944020 418363 896285 1998498 1554798 905748 487575 1028628 557853 336389 1657501 379607 331565 889699 1642476 396583 1164185 345696 1107677 574283 1898577 2252926 2021245 1969889 1172655 265349 940219 697205 1568505 1596412 476732 1318538 1500299 2164595 1086642 654589 1388387 714981 751567 552584 2140643 1751180 400000 879196 1747585 279203 441426 1353590 169497 1524441 2219256 1951381 864347 1038086 2116138 1702603 1891480 292776 774840 1268401 609837 570856 889469 568372 1177964 1301408 1871082 6760 1640504 358234 733202 1665478 1933955 1841557 1878743 915176 821595 871577 508553 705053 448971 1962858 16854 2101310 1558466 823911 1228337 989250 985589 1685285 1575257 494152 976818 134747 2116566 647115 1995997 1643874 901344 978552 922175 1378997 161466 1321286 1820436 698333 1839027 490278 1807307 1763629 758798 2118479 1911427 1130410 2023188
528073,1641891 1324795 1625946 1956548 418521 1792436
945873,258042 937428 1892139 892742 866331 243799 1337 26541 1135376 2089843 560384 927751 500885 297999 1589116 1257870 454144 402245 217588 2043620 1220869 718630 1291849 642232 1217469 1903308 325800 535304
395215,334318 334318 962778 385846 385846 1420574 1035218 1035218 1204254 178296 1682355 934638 151025 1532660 1854400 730951 134046 1269418 1166837 381872 2019263 1348374 1790143 131737 131737 718531 276364 1940272 1072408 1339420 1241122 1241122
1683169,1681817 381753 1937353 578057 1544160 1180445 705358 600297 600297 666597 666597 326553 1499437 1765126 430879 1423444 353586 177986 369680 2172251 341825 511168 1690913 979323 954742 1972712 1806698 1274485 775390 145921 1685611 1395117 1050993 489134 352290 657657 422653 1447744
1560294,1099498 533126 721595 1494833 2112810 2049117 973602 2131941 2211546
1462003,248395 310216 838331 551799 600483 2061096 1118609 1536402 327695 1632320 219371 1377044 762307 2105821 1433546 1522741 1618443 1037581 149817 989026 509795 394437 1943369 1741178 1751484 978341 1850263 831069 1842942 1156115 13730 969305 1134532 1988282 184336 1883283 2243513 1249599 1193893 1785249 1704107 2058815 1068556 2001905 2211145 2056230 1925191 2256343 338937
1945334,1066451 766814 763375 527183 1397737 2080611 1076463 1161770 696529 1520474
1052411,887168 495327 1984586 1561542 1554160 279559 1110260 1121436 966625 888191 2210269 1214370 634031 1595544 1696253 1437915 305682 1827630 1858493 2154270 1063797 1087185 750403 1607724 1235748 1654065 1650494 1820418 303048 631674 149740 936861 1149476
1896192,1478118 385249 1066057 265513 950550
1511169,1728143 768289 1849411 828979 1839999 1804578 262536 1398486 1704256 1156554 411389 1781377 798445 1703509 409378 1081496 771653 913840 792806 1611776 633152 954208 31348 817870 1297503 600672 1757725 1559509 857189 693162 675209 983222 1599576 309788 2180425 1846274 1124634 880269 299122 2235599 1912878 1483290 163674 1441059 1857962 1393136 1837949 848389 747551 920458 507209 1556737 854517 1531527 90606 222627 1087881 2221811 1503736 146281 1683080 924338 1262350 156102 231885 1228586 1800854 1643537 691743 1437694 794917
